danceability,energy,speechiness,liveness,valence,tempo
0.7430,0.3490,0.7430,0.1710,0.5160,157.9680
0.5590,0.1180,0.0421,0.1090,0.2890,97.1000
0.2460,0.0715,0.0513,0.0748,0.1220,52.9020
0.5960,0.3150,0.0428,0.2580,0.6400,119.9350
0.4250,0.6420,0.0502,0.1180,0.1120,170.0080
0.6650,0.7270,0.1030,0.0873,0.6600,101.9760
0.3940,0.0897,0.0580,0.1010,0.4430,66.7010
0.7790,0.8300,0.0531,0.0575,0.2180,106.0080
0.5370,0.5960,0.0343,0.3580,0.1090,140.0260
0.4620,0.7900,0.0692,0.0759,0.0573,120.0310
0.4440,0.6740,0.0341,0.1090,0.6980,111.3770
0.6950,0.3860,0.0337,0.0906,0.2140,127.9470
0.5590,0.7900,0.0535,0.2690,0.5890,101.9460
0.5110,0.8040,0.0360,0.1010,0.2170,149.9530
0.7020,0.8210,0.0495,0.1510,0.1990,110.0150
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.6760,0.4610,0.1430,0.3580,0.7150,87.9170
0.6430,0.2840,0.0548,0.1820,0.4280,83.0080
0.5630,0.8360,0.0903,0.2430,0.6570,141.9230
0.5410,0.2420,0.0297,0.1080,0.0639,112.1210
0.5970,0.2680,0.0564,0.1320,0.0992,137.9420
0.6790,0.9100,0.0411,0.1280,0.9430,158.0240
0.6820,0.3630,0.0261,0.3630,0.2030,94.9780
0.5200,0.7980,0.0391,0.0932,0.1680,101.9440
0.7420,0.9470,0.0321,0.0721,0.8800,130.0430
0.8440,0.5500,0.2550,0.3280,0.3220,130.0640
0.7990,0.8220,0.0437,0.1030,0.2150,124.9850
0.2880,0.0154,0.0485,0.1220,0.0656,71.4010
0.1280,0.9990,0.0513,0.8700,0.0000,87.4210
0.1570,0.0145,0.0448,0.0931,0.0708,135.5350
0.4830,0.8860,0.1030,0.1140,0.2350,124.7950
0.7020,0.4250,0.0900,0.1350,0.3760,135.0010
0.4700,0.9150,0.0505,0.3050,0.7910,167.0110
0.5620,0.8510,0.0390,0.2340,0.0396,124.0040
0.1580,0.0097,0.0463,0.0955,0.0572,138.0620
0.5660,0.6410,0.0316,0.1880,0.1420,127.9970
0.6850,0.7970,0.0558,0.0690,0.9260,98.6120
0.3950,0.2240,0.0301,0.1460,0.3190,143.9640
0.7040,0.7970,0.0475,0.0546,0.8250,139.9940
0.3040,0.0902,0.0489,0.1110,0.3180,114.4870
0.4050,0.2550,0.0478,0.1240,0.1160,99.0620
0.4250,0.5090,0.0332,0.1080,0.0374,140.1580
0.4870,0.6820,0.0750,0.1340,0.4460,173.9850
0.3370,0.2270,0.0432,0.3510,0.8700,81.4380
0.5650,0.6120,0.1630,0.0823,0.5220,171.8760
0.6050,0.1680,0.0496,0.1200,0.3980,119.8360
0.8260,0.4380,0.1120,0.0968,0.1840,125.9980
0.4310,0.0652,0.0457,0.0947,0.3140,165.9480
0.1400,0.7730,0.0532,0.7330,0.0078,102.4640
0.2580,0.0478,0.0505,0.1130,0.0859,65.3700
0.5860,0.1490,0.0348,0.1870,0.3410,75.1210
0.3030,0.0313,0.0486,0.0484,0.0586,135.5470
0.7750,0.9900,0.0467,0.0411,0.9490,127.9990
0.7520,0.9350,0.2030,0.0810,0.3100,126.0220
0.5630,0.0358,0.0745,0.0982,0.1590,132.5520
0.6650,0.8940,0.0672,0.1050,0.7370,125.0070
0.7700,0.7870,0.0583,0.2620,0.5130,119.9860
0.6070,0.7670,0.0474,0.1220,0.6620,123.9980
0.0000,0.9550,0.0000,0.4250,0.0000,0.0000
0.6220,0.7820,0.1710,0.0922,0.0295,140.0180
0.6690,0.4600,0.0461,0.1460,0.3620,95.9880
0.4780,0.2010,0.0332,0.0854,0.8570,136.4700
0.5480,0.4200,0.0277,0.0899,0.1960,128.0120
0.5410,0.1920,0.0282,0.1930,0.3170,139.9380
0.2240,0.3870,0.0287,0.0689,0.0395,104.5660
0.7270,0.6800,0.0286,0.0821,0.7280,132.0120
0.3070,0.1100,0.0388,0.1110,0.3200,201.0080
0.5420,0.6590,0.0389,0.1050,0.1090,120.1220
0.3900,0.5820,0.0427,0.2920,0.5610,79.6330
0.0701,0.0132,0.0404,0.0720,0.0340,75.2210
0.5690,0.9150,0.0422,0.6250,0.2420,128.0730
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.3360,0.1550,0.0399,0.1530,0.8710,166.1140
0.6840,0.4370,0.0491,0.2240,0.9640,107.6070
0.3380,0.0321,0.0406,0.1030,0.4870,113.4860
0.5540,0.8480,0.0745,0.1850,0.2860,144.9960
0.2710,0.9610,0.1160,0.5250,0.0776,86.0950
0.2230,0.0375,0.0441,0.1020,0.0459,68.4860
0.4940,0.7890,0.0530,0.0661,0.1510,169.9420
0.6030,0.7800,0.0438,0.1640,0.6930,100.4990
0.7250,0.4340,0.1920,0.1190,0.9570,179.9360
0.4760,0.6660,0.0446,0.3420,0.4980,148.1550
0.6700,0.8780,0.0540,0.3050,0.4980,95.0410
0.3770,0.9550,0.0924,0.3410,0.5060,180.0480
0.4670,0.0301,0.0428,0.1240,0.0000,84.3750
0.6650,0.7690,0.1120,0.1850,0.4950,126.0420
0.5640,0.9780,0.0798,0.9520,0.4310,129.9830
0.6050,0.4970,0.0319,0.1020,0.7200,126.0140
0.0000,0.0000,0.0000,0.6880,0.0000,0.0000
0.4860,0.9310,0.3790,0.1240,0.1630,69.5370
0.7030,0.6370,0.0412,0.0713,0.4850,128.0080
0.6090,0.9470,0.2340,0.9560,0.1770,105.0120
0.6870,0.9310,0.0383,0.2960,0.9620,136.0110
0.7890,0.7110,0.0410,0.0876,0.7530,112.9850
0.7080,0.8040,0.0390,0.0919,0.6680,121.0080
0.7510,0.8160,0.0471,0.1260,0.5010,115.0580
0.7670,0.9440,0.1160,0.0896,0.6140,145.0320
0.4740,0.7030,0.0342,0.2100,0.4430,151.9830
0.5730,0.7390,0.1290,0.1110,0.4510,97.0850
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.5150,0.7210,0.0297,0.0569,0.8510,113.1760
0.7060,0.2480,0.0386,0.1010,0.4010,125.5150
0.8650,0.5160,0.0440,0.1440,0.8800,105.9850
0.5950,0.8790,0.0405,0.3440,0.8390,124.7840
0.4750,0.7150,0.0580,0.1350,0.1590,199.8920
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.7470,0.8770,0.0664,0.2330,0.7520,107.9910
0.4240,0.2610,0.0487,0.1390,0.2830,104.4370
0.5980,0.9020,0.0841,0.3500,0.9520,76.9780
0.4720,0.2700,0.0270,0.1250,0.3730,140.6730
0.7570,0.4370,0.0381,0.3970,0.5200,126.9610
0.7370,0.6170,0.0484,0.1280,0.8500,117.9880
0.6460,0.9380,0.0978,0.3680,0.5200,110.0030
0.1180,0.1340,0.0400,0.1080,0.0572,82.7430
0.7860,0.4610,0.0841,0.1380,0.2520,142.0400
0.6860,0.8560,0.0426,0.0648,0.7330,123.9970
0.6790,0.4810,0.0593,0.2840,0.4860,80.0110
0.5840,0.5400,0.0576,0.2610,0.1950,137.9720
0.6770,0.7440,0.0296,0.0740,0.6310,124.0770
0.6960,0.6550,0.0990,0.0817,0.4750,170.0100
0.6950,0.7810,0.0452,0.2950,0.4560,124.0400
0.7250,0.8940,0.4270,0.3870,0.4270,128.0530
0.4570,0.1550,0.0973,0.0995,0.4940,137.2840
0.5470,0.9070,0.1630,0.2040,0.3650,159.9820
0.7190,0.3320,0.0710,0.1660,0.4080,159.9760
0.6070,0.8270,0.0464,0.3360,0.0959,110.9170
0.6400,0.5820,0.0423,0.4660,0.4030,126.0390
0.6020,0.8920,0.0672,0.3040,0.5700,102.0470
0.2700,0.5770,0.0573,0.1390,0.3620,170.2540
0.6000,0.9310,0.1060,0.0863,0.8470,168.0400
0.6790,0.7070,0.0400,0.1800,0.2580,120.0070
0.6920,0.9560,0.1780,0.2520,0.1670,174.0450
0.5800,0.2000,0.2170,0.0944,0.3350,74.8730
0.6030,0.2890,0.0394,0.0921,0.1940,123.9780
0.6570,0.8210,0.2320,0.0736,0.8230,169.8970
0.4160,0.9630,0.1000,0.1900,0.0361,111.4980
0.1330,0.0671,0.0344,0.0983,0.0380,66.7440
0.8000,0.8410,0.0646,0.0366,0.7630,124.0030
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.5040,0.3980,0.1710,0.2180,0.1370,112.7710
0.0955,0.0200,0.0465,0.2480,0.0408,70.4950
0.6600,0.9770,0.0579,0.3370,0.7710,140.0130
0.2900,0.0191,0.0350,0.0994,0.0622,65.4610
0.8490,0.8180,0.1740,0.2290,0.8170,123.0030
0.3200,0.2100,0.0345,0.1380,0.2080,73.1960
0.2770,0.2160,0.0300,0.3250,0.3620,75.2580
0.7400,0.5950,0.0303,0.0972,0.5820,119.9700
0.4990,0.0590,0.0546,0.0889,0.1710,82.4720
0.4450,0.9840,0.2780,0.1730,0.3410,173.9660
0.4610,0.0021,0.0526,0.0818,0.2340,84.3000
0.7500,0.9740,0.0555,0.1030,0.6510,126.0220
0.8160,0.6370,0.0784,0.0892,0.7830,87.5840
0.5370,0.8840,0.0428,0.1130,0.3970,97.0240
0.5030,0.7480,0.0619,0.3430,0.3560,125.8960
0.5340,0.5330,0.0470,0.0875,0.4780,136.8540
0.5450,0.0258,0.0348,0.1430,0.3210,59.5040
0.4890,0.5970,0.0292,0.1050,0.3240,95.0120
0.3990,0.2580,0.0330,0.1280,0.1920,108.1740
0.0819,0.0132,0.0494,0.1200,0.0320,82.6370
0.4450,0.2780,0.0313,0.1010,0.2620,99.0580
0.6040,0.8790,0.0409,0.2510,0.7960,155.0220
0.6700,0.3810,0.0336,0.3760,0.5540,124.8770
0.3900,0.1280,0.0356,0.1160,0.3480,79.2970
0.5350,0.4440,0.0291,0.1040,0.2170,83.9900
0.7490,0.4980,0.0872,0.0874,0.3510,157.9970
0.5670,0.9670,0.0475,0.3140,0.1770,125.0000
0.5380,0.7670,0.0417,0.1200,0.0587,89.9140
0.4360,0.0547,0.0500,0.1200,0.1420,125.9040
0.1410,0.0333,0.0390,0.0953,0.0399,72.9620
0.4400,0.3340,0.0365,0.3570,0.5000,85.0010
0.6930,0.1910,0.0618,0.0911,0.4100,82.0040
0.5770,0.9510,0.0504,0.6110,0.1610,124.9990
0.8020,0.6450,0.0715,0.1190,0.3760,100.0010
0.8060,0.7920,0.1110,0.0993,0.2990,99.9760
0.7270,0.7640,0.1030,0.4000,0.6490,174.0050
0.8020,0.4880,0.0813,0.0763,0.6240,95.7700
0.5880,0.9940,0.0756,0.3850,0.8040,74.9920
0.3210,0.0900,0.0321,0.0998,0.1570,65.8250
0.5930,0.7550,0.0333,0.0897,0.2780,130.0210
0.2970,0.0915,0.0325,0.3200,0.2010,82.4840
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.8340,0.5860,0.0267,0.1020,0.8780,102.0480
0.8030,0.7480,0.0314,0.1130,0.7520,116.5320
0.7110,0.9970,0.0750,0.3300,0.7600,134.0010
0.7710,0.8260,0.0604,0.1450,0.1850,100.0120
0.7760,0.3190,0.0310,0.1590,0.5010,98.0160
0.5800,0.8460,0.0573,0.1450,0.3660,129.9980
0.4080,0.0835,0.0422,0.1530,0.3240,140.2470
0.3920,0.9850,0.0478,0.0686,0.2010,150.0250
0.7380,0.4740,0.0493,0.3410,0.2350,142.0220
0.3100,0.2790,0.0308,0.3180,0.3770,79.3970
0.7020,0.5240,0.0393,0.1110,0.2830,121.0010
0.6160,0.6120,0.0275,0.1010,0.8970,114.5580
0.4070,0.7360,0.0404,0.1360,0.3480,130.4430
0.4460,0.2450,0.0349,0.1220,0.4580,129.4160
0.2010,0.7380,0.1140,0.8680,0.0158,83.1310
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.5870,0.9230,0.0407,0.3110,0.6920,131.9580
0.7030,0.6560,0.0780,0.0947,0.4550,82.9640
0.4260,0.0303,0.0506,0.0926,0.1110,98.6680
0.7410,0.9310,0.0563,0.1910,0.5170,125.0110
0.6030,0.7070,0.0355,0.3810,0.2930,144.9710
0.4440,0.8520,0.0515,0.1730,0.5490,162.8420
0.6450,0.8440,0.0460,0.0761,0.4250,127.9950
0.7570,0.6790,0.0864,0.1090,0.3740,103.0160
0.1450,0.1350,0.0429,0.3230,0.0535,77.9750
0.8120,0.7430,0.2370,0.1860,0.6300,168.1040
0.4000,0.2860,0.0332,0.1070,0.1740,68.4990
0.6860,0.7300,0.0438,0.0204,0.3410,122.0000
0.2750,0.4910,0.0375,0.2950,0.3200,158.6760
0.4570,0.4740,0.0324,0.0679,0.0381,92.4040
0.7390,0.2800,0.0929,0.3620,0.7550,142.9120
0.3030,0.0940,0.0469,0.1200,0.1950,79.9280
0.4860,0.6700,0.0417,0.5760,0.2380,145.0310
0.6890,0.6230,0.0621,0.1130,0.5460,101.9980
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.7220,0.6470,0.1670,0.4620,0.1020,122.0260
0.8760,0.4730,0.1070,0.0806,0.1890,127.9330
0.0789,0.1600,0.0362,0.0943,0.0409,56.4490
0.4830,0.1160,0.0523,0.1060,0.5430,67.5810
0.6670,0.7180,0.0605,0.1040,0.3450,91.9930
0.3000,0.5460,0.0405,0.0897,0.2740,154.5330
0.6750,0.9240,0.1130,0.2560,0.6430,120.0690
0.8510,0.4730,0.0361,0.0760,0.8360,115.9880
0.5920,0.2580,0.0351,0.1170,0.1650,130.0300
0.6940,0.4710,0.0281,0.2330,0.4660,95.0030
0.9180,0.6700,0.1030,0.0722,0.6340,119.9850
0.6400,0.7430,0.0379,0.1010,0.3610,122.0350
0.0747,0.0051,0.0426,0.1080,0.1530,78.5880
0.6420,0.9000,0.0619,0.2680,0.8000,132.0280
0.7880,0.4320,0.3240,0.1070,0.3490,123.9130
0.4860,0.8920,0.0606,0.0532,0.3610,72.9840
0.7650,0.3730,0.0713,0.1120,0.5540,85.0160
0.6210,0.7850,0.1100,0.0512,0.7790,123.9600
0.6040,0.6910,0.1590,0.1250,0.1860,105.0140
0.1550,0.5280,0.1790,0.1120,0.0236,82.8450
0.1740,0.1780,0.0362,0.0737,0.0347,167.9720
0.4820,0.4630,0.0573,0.3600,0.0427,115.0110
0.7850,0.5740,0.0276,0.1160,0.7870,99.9730
0.6730,0.8080,0.0491,0.0370,0.3030,130.0410
0.8540,0.6740,0.1430,0.0793,0.6500,113.0310
0.5040,0.4900,0.0279,0.0873,0.6800,148.8840
0.5870,0.9630,0.0552,0.2700,0.4910,127.8420
0.7540,0.6400,0.0390,0.3350,0.7220,120.0300
0.7330,0.5350,0.2060,0.1100,0.9140,180.0690
0.6010,0.4060,0.1130,0.3200,0.0390,85.9740
0.4280,0.4140,0.0403,0.2380,0.5080,79.1080
0.4370,0.9890,0.0533,0.3130,0.0978,137.9740
0.1320,0.0073,0.0494,0.1030,0.0564,73.2730
0.9310,0.6240,0.1070,0.1770,0.0426,119.9880
0.5820,0.7030,0.2470,0.3980,0.7430,132.4780
0.6070,0.5360,0.0323,0.0935,0.5620,108.4270
0.5990,0.3540,0.0323,0.1670,0.3630,74.9780
0.2040,0.0522,0.0404,0.0799,0.0345,78.2740
0.7970,0.4400,0.0594,0.0849,0.4360,111.0140
0.6630,0.2640,0.0914,0.1000,0.6570,122.4820
0.7390,0.5860,0.0472,0.3080,0.4440,124.0260
0.6210,0.7470,0.0337,0.1470,0.4260,124.0150
0.4940,0.2140,0.0363,0.1070,0.3500,125.9810
0.6010,0.0928,0.0420,0.0596,0.7860,70.5490
0.7160,0.7090,0.0529,0.1820,0.4340,100.0590
0.7370,0.7920,0.0416,0.0532,0.5430,104.0130
0.1670,0.0710,0.0410,0.1070,0.0613,143.3150
0.6770,0.8040,0.0677,0.1580,0.4100,122.1110
0.6870,0.6100,0.0499,0.1750,0.6490,128.1500
0.6090,0.7850,0.0891,0.1710,0.7560,151.9950
0.7340,0.8230,0.0853,0.0853,0.4090,122.1430
0.5320,0.7830,0.0523,0.1610,0.6430,124.0800
0.6620,0.8480,0.0346,0.2410,0.7730,123.0410
0.4090,0.3500,0.0275,0.1140,0.1260,139.8760
0.7060,0.5840,0.0289,0.0759,0.3390,131.9690
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.7750,0.6080,0.1280,0.0895,0.5600,137.4940
0.6960,0.5060,0.0325,0.0893,0.5160,100.0030
0.8870,0.3880,0.3490,0.1060,0.2050,120.0350
0.6690,0.6840,0.0585,0.7200,0.4660,96.0970
0.5610,0.5990,0.0749,0.3160,0.2640,125.8740
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.6820,0.4490,0.0318,0.0940,0.2470,82.4650
0.6370,0.7910,0.0469,0.2290,0.4300,103.0510
0.2690,0.5160,0.0366,0.1170,0.3410,178.1740
0.6460,0.8230,0.0394,0.3220,0.4180,128.0350
0.1050,0.1540,0.0334,0.0683,0.0756,71.0000
0.6770,0.9520,0.0593,0.1470,0.3310,145.0220
0.6460,0.8650,0.0559,0.0754,0.0396,137.4370
0.7760,0.6340,0.0992,0.1260,0.6620,149.9860
0.5730,0.7390,0.0581,0.1750,0.3630,120.0770
0.7190,0.9920,0.3660,0.1300,0.1180,99.9770
0.6410,0.3940,0.0681,0.0943,0.6300,130.9090
0.4940,0.1800,0.0332,0.0868,0.8700,136.2630
0.7420,0.1800,0.0689,0.1010,0.0664,130.0020
0.7630,0.8070,0.0425,0.0978,0.4250,127.9280
0.7740,0.5130,0.0355,0.2160,0.9780,133.0670
0.7220,0.8560,0.0338,0.2310,0.8270,121.9900
0.4680,0.0037,0.0358,0.0776,0.1740,61.4160
0.1320,0.0018,0.1650,0.3400,0.0060,82.4320
0.7670,0.7490,0.0654,0.0602,0.9100,132.0260
0.6860,0.8010,0.1260,0.2440,0.7060,145.0480
0.6980,0.9140,0.0345,0.1430,0.2630,113.9610
0.5170,0.9940,0.4020,0.9720,0.6510,135.0640
0.7920,0.8950,0.0589,0.0501,0.7940,94.9680
0.6530,0.5070,0.1750,0.0949,0.2630,150.1980
0.4480,0.0643,0.0499,0.1080,0.2790,95.4910
0.7070,0.5060,0.0624,0.1180,0.8940,193.9820
0.5720,0.7430,0.0418,0.1090,0.1830,103.4770
0.7350,0.8420,0.0403,0.3080,0.6810,123.0390
0.7560,0.8870,0.0541,0.2690,0.0429,124.0150
0.5020,0.0769,0.0466,0.2050,0.7810,142.0690
0.3260,0.1610,0.0366,0.0860,0.1770,131.9520
0.3650,0.4660,0.0418,0.1060,0.4870,95.1630
0.8120,0.4350,0.0602,0.1110,0.8020,122.0500
0.5310,0.9770,0.2690,0.1340,0.8060,135.7670
0.6840,0.5090,0.0334,0.4020,0.6900,132.2970
0.6870,0.6100,0.0499,0.1750,0.6490,128.1500
0.4250,0.3750,0.0353,0.1330,0.1790,116.9900
0.6950,0.8840,0.1720,0.1340,0.8030,100.0880
0.6770,0.7440,0.0296,0.0740,0.6310,124.0770
0.3050,0.1680,0.0332,0.1030,0.0510,117.3120
0.1880,0.9120,0.0493,0.9940,0.0028,64.7880
0.5960,0.4730,0.2180,0.2030,0.3650,157.0000
0.2490,0.2970,0.0349,0.0667,0.0375,140.0520
0.8130,0.8000,0.3350,0.1940,0.3660,145.0300
0.6520,0.5570,0.0318,0.1240,0.4830,150.0730
0.8340,0.9990,0.1060,0.8400,0.8660,137.9800
0.3530,0.9960,0.0435,0.9490,0.0160,69.5960
0.7270,0.8350,0.0419,0.1080,0.4080,124.0270
0.7270,0.4690,0.0419,0.0811,0.5910,96.9960
0.2490,0.8340,0.0577,0.0924,0.3380,118.2230
0.2240,0.0409,0.0409,0.0943,0.0442,75.9420
0.1630,0.0368,0.0472,0.1070,0.0387,69.4420
0.6790,0.6820,0.2610,0.2870,0.5900,94.9710
0.4940,0.4650,0.0270,0.0693,0.2750,132.5010
0.7100,0.2910,0.0338,0.1280,0.8560,101.5170
0.3560,0.8490,0.0738,0.1750,0.3430,150.0040
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.6210,0.7850,0.1100,0.0512,0.7790,123.9600
0.5070,0.5870,0.1460,0.2360,0.5770,156.9870
0.5880,0.8230,0.0722,0.1800,0.0820,170.0860
0.2390,0.0256,0.0449,0.0885,0.1550,67.1120
0.0000,0.9980,0.0000,0.8910,0.0000,0.0000
0.6510,0.7000,0.0318,0.0610,0.2140,104.9640
0.6640,0.3470,0.1300,0.1080,0.5990,170.0550
0.6340,0.4080,0.0831,0.1090,0.1650,125.3710
0.6560,0.7910,0.0273,0.0983,0.7840,132.1090
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.5680,0.6220,0.1090,0.5600,0.1090,76.9840
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.7950,0.5040,0.1930,0.1590,0.8890,155.9420
0.7730,0.7320,0.1120,0.2140,0.9610,150.0610
0.8140,0.2130,0.0477,0.1260,0.1740,79.9640
0.7960,0.8080,0.0303,0.3220,0.5190,142.8840
0.7040,0.8220,0.0366,0.1470,0.5410,122.0310
0.4330,0.2640,0.0346,0.2860,0.2570,124.9870
0.7050,0.6430,0.2320,0.2620,0.8840,143.9440
0.5870,0.6390,0.0769,0.2690,0.2580,94.9270
0.5470,0.8040,0.0424,0.6870,0.3430,97.0050
0.4390,0.1960,0.0601,0.0513,0.5250,129.5810
0.7760,0.7170,0.0836,0.3270,0.8280,139.9950
0.5450,0.6580,0.0474,0.1050,0.6830,76.9710
0.6650,0.6990,0.0578,0.0969,0.5850,124.8960
0.6950,0.8610,0.0775,0.7540,0.8710,125.9320
0.4600,0.0195,0.0450,0.0991,0.7720,94.0780
0.5750,0.4230,0.0538,0.3590,0.2460,176.0310
0.5540,0.6500,0.0298,0.2120,0.2190,120.0140
0.7560,0.5890,0.2330,0.1760,0.8110,146.9260
0.7160,0.7090,0.0529,0.1820,0.4340,100.0590
0.4280,0.9070,0.1630,0.1290,0.2440,149.9550
0.7920,0.5850,0.0509,0.1170,0.1040,127.0010
0.4950,0.2200,0.0355,0.0957,0.3450,126.6180
0.5250,0.9170,0.0573,0.3570,0.3530,127.9890
0.6900,0.6220,0.0622,0.1160,0.5440,102.0400
0.7290,0.2020,0.0580,0.1110,0.3560,89.9910
0.6940,0.8930,0.0444,0.1360,0.2690,137.9330
0.5170,0.6090,0.0291,0.1060,0.2390,92.0930
0.6400,0.5330,0.0706,0.0864,0.5150,99.9680
0.6800,0.7290,0.0475,0.2240,0.4460,123.9700
0.0000,0.4010,0.0000,0.8520,0.0000,0.0000
0.6290,0.9910,0.1160,0.1390,0.0552,145.0890
0.4040,0.8060,0.0496,0.1140,0.1120,148.0360
0.4680,0.7770,0.0501,0.3190,0.2570,80.1520
0.4430,0.9600,0.0661,0.1940,0.5330,174.0110
0.8590,0.4890,0.0414,0.1430,0.5440,119.9910
0.5760,0.1370,0.0509,0.0871,0.5320,104.0330
0.6520,0.6030,0.0317,0.1320,0.1920,106.0250
0.8540,0.4460,0.1980,0.1560,0.5700,92.5450
0.8810,0.5920,0.0324,0.0901,0.7190,101.0580
0.5450,0.7800,0.0436,0.0828,0.4580,125.0140
0.6770,0.9040,0.0798,0.0647,0.3280,131.0130
0.5420,0.0270,0.0370,0.1090,0.3450,100.0150
0.6060,0.6130,0.0306,0.1250,0.2580,123.9430
0.7190,0.2650,0.0754,0.1080,0.2730,80.0210
0.7260,0.8750,0.1930,0.5680,0.5230,139.9550
0.7100,0.2910,0.0338,0.1280,0.8560,101.5170
0.6370,0.9840,0.0577,0.6160,0.4860,142.0040
0.5150,0.6960,0.0340,0.2380,0.5280,99.9850
0.3080,0.0647,0.0446,0.1780,0.7690,179.9160
0.7780,0.7500,0.0451,0.0743,0.7740,148.7280
0.4870,0.0702,0.0443,0.1030,0.2470,81.2200
0.5090,0.7900,0.0374,0.3160,0.6380,127.9460
0.4730,0.7650,0.0480,0.0720,0.2710,129.9890
0.2410,0.3060,0.0404,0.1340,0.0650,89.8020
0.7300,0.7540,0.0565,0.3880,0.6200,95.0480
0.2250,0.3080,0.0345,0.0740,0.0361,107.6660
0.7900,0.5320,0.0311,0.1040,0.6960,119.9150
0.6860,0.8560,0.0426,0.0648,0.7330,123.9970
0.8490,0.1110,0.0460,0.1060,0.3320,102.5080
0.8490,0.8780,0.3300,0.0302,0.5640,139.8790
0.3370,0.0707,0.0600,0.1700,0.0727,108.0210
0.4910,0.7770,0.0533,0.1290,0.2550,89.9540
0.6560,0.3100,0.0808,0.1310,0.1970,77.0120
0.6850,0.9510,0.0407,0.1670,0.8420,130.0000
0.9010,0.8170,0.0391,0.0783,0.9290,104.0020
0.5820,0.6070,0.0346,0.1160,0.2630,92.0210
0.7460,0.5170,0.0476,0.1140,0.5180,91.9860
0.2120,0.1470,0.0406,0.1110,0.1550,105.1680
0.2120,0.9900,0.0497,0.9580,0.0138,89.6030
0.6200,0.5470,0.0248,0.1900,0.2080,98.0320
0.7400,0.6510,0.0719,0.3140,0.4920,121.0320
0.6660,0.2890,0.0317,0.1090,0.4150,109.9650
0.3990,0.8540,0.0294,0.0893,0.8720,172.4780
0.5790,0.8970,0.0464,0.1170,0.7680,125.0240
0.3240,0.1040,0.0414,0.0819,0.2540,120.5720
0.4290,0.4770,0.0311,0.1600,0.3270,88.5340
0.6870,0.9480,0.0330,0.1590,0.8770,130.0480
0.2110,0.0700,0.0451,0.0965,0.0529,86.9210
0.7040,0.7970,0.0475,0.0546,0.8250,139.9940
0.6640,0.6810,0.0391,0.1250,0.5000,120.0030
0.0969,0.1800,0.0484,0.2150,0.0978,74.2400
0.6300,0.7580,0.0256,0.2990,0.9180,104.2570
0.7520,0.0625,0.0557,0.1780,0.4620,114.9820
0.7550,0.7800,0.0327,0.1210,0.3870,120.0040
0.8390,0.7010,0.0944,0.0513,0.2730,99.9840
0.7120,0.9670,0.0470,0.3560,0.8950,145.0240
0.5860,0.6160,0.0324,0.0927,0.7190,148.0880
0.7140,0.8170,0.0433,0.3210,0.1230,126.0260
0.7840,0.4800,0.1380,0.0939,0.3730,139.9170
0.6870,0.8950,0.0474,0.1210,0.6860,124.0410
0.1980,0.5030,0.0336,0.1270,0.1470,91.4420
0.4940,0.7020,0.0330,0.0735,0.8860,100.4550
0.4200,0.6680,0.0517,0.0585,0.3380,125.3910
0.5640,0.8800,0.0366,0.0971,0.0418,108.9980
0.4840,0.7180,0.0964,0.1600,0.1400,140.0290
0.4970,0.3510,0.0648,0.1670,0.2340,171.7190
0.1140,0.1210,0.0392,0.2150,0.0778,87.9640
0.6290,0.6480,0.0417,0.1290,0.0361,134.9760
0.7440,0.8740,0.2740,0.3850,0.8990,124.8900
0.4490,0.3830,0.0278,0.0846,0.3110,96.5490
0.2010,0.1330,0.0387,0.1160,0.0775,155.7880
0.7250,0.7400,0.0323,0.3380,0.8270,92.9780
0.1860,0.0043,0.0366,0.0952,0.0286,57.2300
0.5370,0.8780,0.0926,0.0812,0.3620,150.9980
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.5860,0.6160,0.0324,0.0927,0.7190,148.0880
0.2330,0.0932,0.0375,0.3540,0.1940,138.4200
0.3800,0.8990,0.1650,0.0626,0.4060,82.8280
0.1600,0.4580,0.0602,0.4810,0.0012,111.2340
0.6460,0.7950,0.0976,0.2670,0.7960,89.9900
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.8830,0.9020,0.0843,0.1160,0.8150,128.0030
0.6770,0.8040,0.0677,0.1580,0.4100,122.1110
0.6460,0.6440,0.0310,0.0888,0.2510,99.9990
0.7340,0.4170,0.0618,0.4950,0.5270,90.9600
0.5510,0.0716,0.0504,0.1100,0.1450,80.8180
0.8170,0.3050,0.0451,0.1150,0.5200,148.0170
0.7740,0.7280,0.0365,0.3330,0.8190,120.0000
