carat,cut,color,clarity
0.3,Ideal,E,VVS2
0.53,Very Good,G,SI1
0.83,Ideal,D,SI2
0.34,Good,H,SI1
0.33,Very Good,F,VS1
0.71,Premium,F,SI1
0.56,Premium,D,SI1
1.09,Premium,H,VS2
0.34,Ideal,I,VS1
1.54,Very Good,E,SI2
0.5,Good,D,IF
1.4,Ideal,J,SI1
0.7,Ideal,D,VVS2
0.34,Premium,J,VS1
0.8,Premium,F,SI2
0.7,Good,H,VS2
0.32,Premium,I,VS1
1.16,Ideal,G,VS2
0.43,Ideal,G,VS1
1.14,Premium,D,SI2
0.32,Premium,D,SI2
0.36,Ideal,F,IF
1.5,Ideal,G,SI1
1.52,Ideal,F,SI1
0.7,Premium,G,VS2
1.37,Ideal,G,SI2
1.07,Very Good,G,VS1
1.13,Very Good,E,SI2
0.4,Ideal,H,VVS1
0.43,Very Good,E,SI1
0.3,Premium,G,VVS1
0.41,Premium,F,VVS2
0.73,Ideal,G,SI1
0.42,Premium,E,VS2
0.51,Ideal,F,VS2
1.63,Premium,I,VS1
0.57,Ideal,E,SI1
0.35,Ideal,E,VS1
0.54,Very Good,E,VS1
3.01,Ideal,J,I1
2.5,Ideal,I,VS2
0.34,Ideal,I,SI1
0.7,Good,F,I1
1.01,Ideal,H,VS2
2.04,Very Good,H,SI1
0.36,Very Good,G,IF
0.9,Ideal,G,SI1
1.2,Premium,D,SI1
1.05,Ideal,I,SI1
0.62,Fair,D,SI2
0.46,Very Good,H,VVS1
0.93,Good,D,SI2
1.53,Very Good,H,SI2
0.41,Good,E,SI2
1.0,Ideal,E,I1
1.12,Premium,H,SI2
1.01,Premium,H,VS1
0.3,Ideal,G,VS2
1.7,Ideal,H,SI2
0.31,Ideal,G,SI2
0.54,Premium,G,VS1
0.33,Ideal,F,VS1
0.9,Premium,G,SI1
0.3,Very Good,G,SI1
0.33,Ideal,E,VS2
1.02,Premium,D,SI1
0.3,Premium,H,SI1
0.32,Ideal,D,VVS1
0.72,Good,H,SI1
1.01,Ideal,F,SI1
0.3,Premium,G,VVS1
0.27,Very Good,G,VS2
0.32,Ideal,G,VS1
0.71,Premium,E,VS2
1.24,Ideal,J,VS1
0.76,Premium,G,VS2
1.01,Fair,E,SI1
0.41,Ideal,F,VS1
1.01,Good,G,SI1
0.51,Ideal,D,VS2
0.9,Premium,I,VS2
2.03,Premium,F,SI1
1.07,Premium,G,VS2
1.03,Very Good,I,SI2
0.32,Very Good,I,VS2
0.7,Premium,E,VVS2
1.08,Very Good,E,SI2
0.7,Premium,E,VS1
1.61,Good,E,SI2
0.51,Good,E,SI1
0.55,Ideal,D,VS1
0.4,Good,E,SI1
1.0,Ideal,D,SI2
0.37,Very Good,E,VS2
0.28,Ideal,E,VVS2
0.32,Ideal,G,VS1
1.03,Ideal,G,SI2
0.44,Very Good,I,VVS1
0.29,Very Good,E,VVS2
0.55,Ideal,E,SI1
0.73,Premium,G,VS1
0.9,Ideal,F,SI2
1.5,Fair,F,SI2
0.25,Ideal,G,VS2
0.39,Premium,E,VS2
0.37,Premium,D,VS2
0.54,Very Good,E,VS2
1.24,Premium,D,SI2
1.13,Ideal,I,VS1
0.73,Very Good,E,SI1
0.32,Premium,G,VVS2
0.3,Very Good,H,SI1
1.07,Very Good,G,VS2
1.55,Ideal,I,VS2
0.56,Ideal,G,SI1
1.02,Premium,H,SI1
0.72,Very Good,G,SI1
1.01,Ideal,F,VS2
0.9,Premium,H,SI1
0.46,Good,F,VS1
0.52,Ideal,D,SI1
1.6,Ideal,G,SI1
1.53,Very Good,D,SI1
0.41,Good,J,IF
2.01,Premium,E,SI2
0.3,Ideal,G,VVS2
0.96,Very Good,G,SI1
0.76,Ideal,G,VS1
1.0,Ideal,G,SI2
1.01,Good,H,SI1
1.0,Good,G,VS2
0.82,Ideal,H,VS1
0.3,Ideal,G,SI1
1.16,Ideal,G,SI2
1.01,Good,F,SI2
0.71,Very Good,F,VS2
0.33,Premium,H,VS1
0.57,Ideal,E,VS1
1.06,Premium,F,SI2
0.88,Good,J,VS1
0.36,Very Good,F,SI1
1.06,Premium,D,SI1
1.0,Very Good,D,SI2
1.01,Premium,G,VS2
0.35,Ideal,E,VS2
1.01,Good,E,SI1
0.76,Ideal,F,SI2
0.24,Very Good,E,VVS2
1.01,Very Good,G,VS2
0.9,Good,G,VS1
1.09,Good,H,SI1
0.55,Premium,E,VS2
0.7,Premium,E,VS1
0.5,Premium,E,SI2
0.55,Ideal,F,VVS1
0.41,Ideal,G,VVS1
0.51,Good,F,VS2
1.65,Ideal,G,VS1
1.15,Ideal,I,VS2
0.73,Premium,I,VVS2
0.42,Very Good,E,SI1
1.51,Good,I,VS1
0.7,Very Good,F,VS2
0.35,Ideal,F,VS2
0.73,Premium,F,SI2
0.29,Premium,G,VS1
1.49,Ideal,F,VVS2
0.35,Ideal,J,VS1
0.41,Ideal,G,VS2
0.9,Good,J,VS2
0.3,Ideal,I,SI2
0.41,Very Good,J,VVS2
1.31,Ideal,G,VS2
0.71,Premium,G,SI2
0.27,Ideal,E,VVS2
0.4,Premium,G,SI1
1.0,Very Good,E,I1
1.09,Ideal,G,SI2
0.81,Premium,J,VS1
0.76,Ideal,E,SI2
0.92,Fair,F,SI1
0.71,Good,E,SI1
0.71,Ideal,G,VS1
0.31,Ideal,F,IF
0.36,Very Good,H,VS2
1.01,Premium,D,SI1
0.9,Good,E,SI1
1.26,Premium,I,SI2
0.32,Premium,E,IF
0.4,Very Good,E,VS2
0.72,Ideal,F,VS1
1.27,Ideal,J,SI2
1.5,Very Good,G,VVS1
1.2,Ideal,J,VS1
0.4,Premium,H,VVS2
0.29,Ideal,D,VS1
1.0,Good,F,SI1
1.31,Very Good,I,SI2
1.51,Ideal,G,VVS2
1.01,Premium,G,VS1
1.25,Ideal,G,VS2
0.51,Ideal,E,VS1
0.43,Very Good,G,SI1
0.39,Very Good,H,SI2
0.32,Ideal,G,VVS2
0.9,Very Good,J,VS1
0.41,Premium,E,VVS2
1.2,Ideal,D,VVS2
0.41,Very Good,E,SI1
0.51,Good,H,SI2
0.3,Ideal,H,VS2
0.49,Very Good,F,SI1
0.44,Premium,I,VVS1
0.41,Ideal,D,VS1
1.31,Premium,H,VS2
0.61,Premium,F,VVS2
1.26,Ideal,J,VS2
1.02,Ideal,E,SI1
1.02,Ideal,G,VS1
1.01,Very Good,E,VVS2
1.21,Premium,I,SI1
0.42,Premium,I,SI2
0.71,Ideal,G,SI2
0.71,Ideal,F,VS1
1.23,Ideal,I,SI2
0.73,Very Good,E,SI2
0.71,Premium,F,VS1
0.31,Good,G,VS2
1.09,Ideal,I,VS1
1.12,Very Good,G,VVS1
1.01,Very Good,H,I1
0.52,Ideal,D,VVS1
1.28,Ideal,G,VVS2
0.4,Very Good,D,VS2
0.9,Premium,G,SI1
0.32,Premium,G,VS2
0.25,Very Good,H,VVS2
0.9,Premium,H,VS2
1.32,Ideal,J,VS2
1.09,Ideal,D,SI1
0.86,Premium,H,VS2
0.7,Premium,F,VS1
0.54,Ideal,F,VVS2
1.07,Very Good,G,VS2
0.56,Very Good,E,VS1
0.57,Premium,G,VS2
1.52,Fair,H,SI1
0.53,Ideal,E,VS2
0.74,Ideal,G,VS2
1.2,Premium,G,VS2
0.52,Ideal,G,SI1
0.7,Very Good,E,SI1
1.08,Premium,D,VS2
1.5,Very Good,D,SI1
0.52,Ideal,H,SI1
1.6,Ideal,F,VS1
0.3,Ideal,G,IF
0.32,Ideal,F,VS2
1.21,Ideal,E,VS2
0.7,Very Good,H,SI1
0.5,Ideal,F,VVS2
1.26,Ideal,G,VS2
1.51,Ideal,G,VS2
0.34,Ideal,F,VVS2
0.51,Ideal,G,SI2
0.42,Premium,F,SI1
1.01,Premium,E,VS1
0.3,Premium,E,VS2
0.36,Ideal,G,SI2
1.04,Very Good,H,SI2
1.0,Good,G,SI2
0.73,Premium,E,SI2
1.1,Ideal,G,VVS2
2.02,Premium,I,SI2
1.2,Premium,F,SI1
0.3,Ideal,H,IF
0.4,Ideal,E,VS1
0.47,Very Good,G,SI1
0.57,Ideal,H,SI2
0.3,Ideal,E,VVS2
0.7,Very Good,G,VS2
1.5,Very Good,I,SI1
0.52,Ideal,F,VS2
0.54,Ideal,E,SI1
0.33,Ideal,F,VVS1
1.09,Very Good,H,SI1
0.83,Ideal,E,SI1
1.21,Premium,H,VS2
0.92,Very Good,F,SI1
0.31,Premium,H,VVS1
1.02,Ideal,F,SI2
0.74,Good,E,SI1
0.58,Ideal,E,VS2
1.01,Ideal,H,SI1
0.52,Ideal,F,VVS2
0.9,Very Good,D,SI1
0.31,Ideal,G,SI2
1.23,Very Good,H,I1
0.41,Ideal,F,VS1
0.41,Premium,G,VVS1
1.0,Very Good,F,VS2
0.32,Ideal,J,IF
0.35,Ideal,I,VVS2
0.78,Ideal,H,VVS2
0.3,Good,G,SI2
1.22,Premium,G,SI2
0.4,Ideal,E,VS2
0.26,Good,F,VVS1
0.31,Ideal,D,VS2
1.54,Ideal,J,VVS2
0.3,Premium,H,VS1
1.01,Good,H,VS2
0.44,Premium,E,VS2
1.0,Fair,H,VS2
0.7,Good,E,SI2
1.19,Good,F,SI1
1.0,Premium,F,SI2
0.31,Premium,E,VS2
2.04,Premium,H,SI1
1.13,Ideal,E,SI1
1.5,Very Good,G,VS2
0.32,Very Good,G,VS2
0.81,Premium,I,VVS2
1.6,Very Good,D,SI2
0.3,Ideal,I,VS2
0.75,Premium,F,VS2
1.32,Ideal,G,VS1
0.34,Premium,G,VS2
0.54,Premium,G,SI1
0.63,Ideal,D,SI1
0.43,Very Good,H,VS2
0.32,Ideal,J,SI1
0.31,Ideal,E,VS2
0.33,Premium,G,VVS2
1.27,Ideal,J,VVS2
0.33,Good,F,VVS1
1.03,Very Good,H,SI2
0.51,Ideal,D,VS2
0.41,Premium,G,VS2
0.31,Premium,D,SI1
1.2,Ideal,G,SI1
0.32,Ideal,H,IF
0.32,Ideal,H,VS2
1.36,Ideal,F,VVS2
1.06,Ideal,D,VVS2
0.32,Ideal,H,VVS1
1.39,Very Good,I,VS1
1.04,Good,F,VS1
0.43,Premium,E,SI1
1.05,Premium,H,VS2
0.73,Very Good,H,SI1
1.04,Ideal,H,SI2
0.33,Ideal,H,VVS1
1.01,Ideal,E,SI2
0.41,Premium,F,VVS2
1.13,Ideal,F,SI2
0.41,Very Good,I,VVS1
0.73,Ideal,D,VS1
1.02,Very Good,H,SI1
1.71,Very Good,J,SI1
0.81,Ideal,H,SI1
1.62,Premium,E,SI2
0.56,Ideal,E,SI1
0.33,Ideal,G,IF
1.25,Ideal,J,VS2
0.3,Ideal,H,VVS2
0.52,Premium,F,I1
0.3,Very Good,G,VS1
0.41,Good,J,VS2
1.31,Very Good,I,SI1
0.3,Good,G,VVS2
0.52,Ideal,D,VS2
0.4,Premium,I,SI2
0.74,Premium,F,SI2
0.91,Very Good,I,VS2
0.3,Ideal,F,SI1
0.34,Very Good,I,SI1
0.71,Good,I,SI1
0.36,Ideal,F,VS1
1.42,Very Good,I,VS1
1.01,Fair,J,SI2
0.71,Very Good,G,VS2
2.1,Very Good,J,SI2
0.43,Ideal,E,SI1
0.81,Premium,H,SI2
1.72,Good,F,SI1
1.04,Premium,G,VS2
2.01,Good,I,VS2
0.76,Ideal,G,SI2
0.91,Premium,G,SI1
0.34,Ideal,H,VVS2
1.01,Very Good,I,SI2
0.4,Very Good,F,SI2
0.35,Premium,I,VS2
1.14,Ideal,G,VS2
1.34,Premium,E,VS2
1.53,Premium,J,IF
1.01,Very Good,E,VS2
0.7,Ideal,I,SI2
1.01,Good,E,VS2
0.4,Ideal,I,VS2
0.3,Ideal,E,VS1
1.04,Ideal,G,SI2
1.01,Premium,G,VS2
1.58,Very Good,E,SI1
1.01,Very Good,D,SI2
1.13,Ideal,H,VS2
0.9,Premium,E,SI2
0.3,Ideal,F,VVS1
1.08,Ideal,H,VS2
0.3,Very Good,E,SI1
0.51,Ideal,I,VS1
0.91,Ideal,J,VS1
1.0,Very Good,D,VS2
0.64,Ideal,J,VVS2
1.07,Very Good,I,SI1
1.0,Very Good,D,VS2
0.33,Ideal,E,VS1
1.0,Premium,D,VS1
0.31,Ideal,F,VS2
1.24,Very Good,G,SI1
0.32,Good,D,IF
1.32,Very Good,J,VS2
1.01,Ideal,G,VS1
0.86,Fair,G,VS1
0.74,Very Good,H,VVS2
1.07,Premium,H,SI2
1.58,Ideal,H,VS2
0.52,Very Good,G,VVS1
0.34,Ideal,G,VS2
1.01,Fair,E,SI2
1.03,Ideal,G,SI2
1.01,Ideal,E,SI2
0.92,Premium,F,SI1
0.57,Ideal,D,SI1
0.42,Ideal,E,VVS1
0.31,Ideal,E,VS1
0.4,Ideal,E,VVS1
0.79,Ideal,E,SI1
0.26,Ideal,G,VVS2
0.55,Ideal,E,VS2
0.37,Good,D,SI1
1.01,Ideal,F,SI2
0.51,Good,F,VS2
0.72,Ideal,H,VVS1
1.51,Ideal,G,SI1
0.73,Ideal,I,VS2
0.41,Very Good,G,SI1
1.5,Fair,H,SI1
0.75,Ideal,E,SI1
0.26,Very Good,F,SI1
0.32,Ideal,I,VS2
0.97,Ideal,E,SI2
1.31,Ideal,H,VS2
0.7,Premium,I,VVS1
1.11,Ideal,H,SI2
0.92,Ideal,H,SI1
1.01,Premium,G,SI1
0.9,Ideal,F,SI2
1.51,Very Good,J,SI1
0.86,Ideal,I,VVS2
0.31,Ideal,E,VVS1
0.31,Very Good,G,VS1
0.72,Ideal,J,VVS1
1.16,Ideal,E,SI2
1.02,Premium,G,VS2
0.38,Ideal,E,VVS1
0.53,Very Good,F,SI2
1.21,Very Good,H,VS2
0.3,Premium,E,VS2
1.06,Very Good,F,SI1
0.41,Premium,G,SI1
0.25,Very Good,F,VVS2
0.31,Premium,G,SI1
1.52,Premium,I,SI1
1.01,Very Good,G,VS2
0.96,Fair,J,SI1
1.08,Ideal,H,VVS2
0.51,Premium,D,SI1
2.14,Ideal,G,SI2
0.33,Ideal,D,SI2
1.54,Ideal,J,VS2
0.5,Ideal,H,SI1
0.3,Premium,G,VVS1
0.33,Very Good,G,VS1
1.01,Premium,F,VS2
0.7,Very Good,F,VVS1
0.4,Very Good,G,SI1
0.9,Premium,G,VS2
0.53,Ideal,F,SI2
0.55,Ideal,F,VS1
1.86,Premium,G,SI2
1.0,Premium,E,SI2
0.84,Premium,H,SI2
0.91,Ideal,F,SI2
1.01,Ideal,H,SI1
1.57,Premium,H,VS2
0.56,Ideal,D,VS2
0.8,Ideal,E,SI1
1.51,Premium,F,SI1
1.52,Good,G,VS2
1.02,Fair,D,SI1
0.59,Ideal,E,VVS2
0.31,Premium,F,VS2
0.27,Very Good,F,IF
0.42,Ideal,D,VS2
0.35,Ideal,E,VS1
0.97,Ideal,H,VVS1
1.01,Good,D,SI1
1.09,Very Good,E,SI2
0.95,Very Good,J,VS2
0.31,Ideal,D,VS2
0.55,Ideal,E,SI1
1.07,Ideal,G,SI1
0.59,Very Good,E,SI2
0.42,Ideal,G,VS1
0.35,Ideal,E,VS2
0.48,Fair,E,VS2
1.28,Ideal,F,SI2
1.7,Good,H,SI2
1.2,Very Good,H,VS2
1.23,Ideal,H,SI1
1.2,Ideal,G,SI1
1.3,Ideal,G,VS1
1.31,Ideal,H,VS1
1.5,Premium,F,SI1
1.21,Ideal,I,I1
1.04,Very Good,D,SI2
0.7,Good,H,VS2
0.37,Premium,G,VS2
0.53,Premium,D,SI1
0.37,Very Good,G,VS2
0.51,Ideal,G,VS1
0.57,Ideal,G,VS2
0.41,Ideal,F,IF
0.57,Ideal,G,SI1
1.29,Premium,I,SI1
0.55,Ideal,G,VVS2
0.31,Very Good,E,SI1
0.9,Ideal,G,SI1
0.25,Ideal,E,VVS2
0.5,Ideal,D,VS1
0.72,Ideal,J,IF
0.42,Premium,E,SI1
1.42,Premium,F,VS1
0.72,Ideal,J,SI1
2.03,Very Good,E,SI2
0.72,Good,H,VS1
0.91,Very Good,E,VS2
1.62,Premium,I,VS2
1.21,Premium,G,VVS2
1.2,Premium,G,SI1
0.28,Premium,E,VVS1
2.01,Premium,H,SI1
0.3,Ideal,F,VVS1
0.7,Ideal,D,VS2
2.11,Ideal,H,SI2
1.15,Premium,H,SI1
0.54,Ideal,D,SI1
0.29,Ideal,G,VVS2
1.2,Ideal,G,VS1
0.31,Premium,H,VS1
0.72,Premium,D,SI1
1.0,Good,E,SI1
1.22,Premium,D,SI2
0.31,Ideal,E,SI2
0.39,Ideal,F,VS2
0.38,Ideal,F,VS2
0.32,Ideal,G,VS2
0.58,Good,G,SI1
0.55,Good,D,IF
1.02,Premium,G,SI2
0.9,Premium,H,VS2
1.13,Ideal,E,SI1
1.55,Very Good,H,VS2
0.38,Ideal,G,VS1
0.9,Good,G,SI2
0.51,Ideal,E,SI2
1.09,Premium,D,SI2
0.32,Ideal,I,VS1
1.01,Good,D,SI1
1.0,Fair,D,SI1
1.0,Ideal,E,SI2
0.71,Ideal,F,SI1
0.33,Very Good,G,VVS2
0.76,Good,I,SI1
1.21,Premium,I,SI2
0.3,Premium,H,SI2
0.6,Ideal,F,VVS2
0.33,Ideal,H,VVS1
0.54,Good,E,VVS1
0.48,Ideal,I,SI1
0.24,Very Good,F,VS1
0.34,Ideal,G,VS2
0.7,Premium,E,VS2
0.57,Ideal,E,SI1
0.57,Ideal,G,SI1
1.02,Very Good,F,VS1
1.02,Very Good,G,SI1
0.31,Ideal,E,SI2
0.72,Ideal,D,SI2
1.24,Ideal,H,VVS1
0.77,Ideal,I,SI1
0.53,Premium,F,SI2
0.43,Premium,D,SI1
0.81,Premium,F,SI1
2.21,Ideal,G,SI2
0.99,Ideal,F,VS1
0.94,Very Good,E,SI2
1.15,Premium,H,SI2
2.0,Good,H,SI1
0.56,Very Good,E,VS2
0.6,Premium,E,SI1
0.53,Good,J,VS2
0.5,Very Good,H,VS2
0.3,Very Good,G,VS2
1.02,Very Good,J,VS2
1.06,Ideal,H,SI2
0.4,Very Good,G,SI1
1.0,Fair,D,SI2
1.03,Good,D,SI2
1.16,Ideal,I,VS2
1.7,Premium,I,SI2
0.3,Very Good,F,SI1
0.3,Premium,G,VS2
0.97,Premium,F,SI2
0.35,Very Good,E,VS1
0.77,Good,H,SI1
0.34,Ideal,H,VS1
1.58,Good,I,VS1
0.31,Ideal,G,IF
0.28,Ideal,D,VS2
1.06,Ideal,H,SI2
1.58,Premium,H,SI2
1.0,Fair,G,SI1
1.7,Ideal,H,SI2
0.91,Good,F,SI1
0.59,Ideal,D,IF
0.31,Very Good,G,VS2
1.24,Ideal,I,SI2
1.01,Very Good,H,VS2
0.41,Good,F,VS1
0.7,Fair,G,SI1
0.42,Ideal,G,VVS2
0.27,Ideal,I,VS1
0.24,Ideal,F,VVS2
0.38,Good,E,SI1
1.34,Very Good,H,VVS2
0.33,Ideal,E,VS2
0.35,Premium,J,VS1
1.01,Good,F,SI1
0.5,Good,G,VVS2
1.09,Ideal,D,SI2
0.25,Very Good,E,VVS1
0.92,Ideal,E,SI2
0.9,Good,D,VS2
1.13,Premium,G,VVS1
1.01,Ideal,G,SI1
0.57,Very Good,G,VS2
0.5,Very Good,E,SI1
1.0,Good,E,VS2
0.71,Premium,H,SI1
1.5,Very Good,H,VS2
0.64,Ideal,G,VVS1
0.91,Very Good,H,SI1
0.81,Ideal,I,SI1
0.3,Ideal,F,VS1
1.08,Very Good,F,SI1
2.24,Ideal,J,VS2
0.72,Good,J,VS1
0.83,Very Good,D,IF
0.32,Premium,G,SI1
1.05,Very Good,H,SI2
0.34,Ideal,G,VVS2
0.24,Good,F,VVS1
0.31,Ideal,H,VS2
0.96,Fair,H,I1
1.51,Ideal,H,SI1
0.7,Ideal,I,SI1
0.58,Ideal,D,SI2
0.31,Ideal,I,SI1
0.42,Ideal,D,VVS2
0.72,Ideal,F,VS2
1.01,Premium,G,SI1
0.31,Ideal,E,VS1
0.93,Very Good,G,SI1
1.13,Premium,E,SI1
0.3,Premium,F,IF
0.55,Ideal,F,SI1
0.7,Good,H,SI1
1.0,Ideal,J,SI2
1.09,Premium,F,VS1
0.33,Ideal,I,IF
0.7,Very Good,D,VS2
1.21,Very Good,H,VS1
0.7,Good,E,VS1
0.5,Ideal,E,VS2
0.92,Very Good,F,SI1
0.31,Very Good,G,VVS2
1.71,Ideal,H,SI1
0.51,Ideal,D,VS2
0.73,Very Good,F,SI2
0.32,Very Good,G,VS1
0.7,Fair,F,SI1
0.71,Fair,I,VS2
0.3,Ideal,H,VS1
1.72,Premium,F,I1
0.41,Premium,I,VVS2
0.3,Very Good,G,VS1
0.35,Premium,F,VS2
0.33,Ideal,D,VS2
1.22,Fair,I,SI1
0.83,Ideal,F,SI2
2.04,Very Good,I,SI1
1.01,Ideal,E,SI1
0.71,Ideal,G,SI1
1.01,Very Good,H,VS1
0.54,Ideal,E,VS2
0.32,Premium,I,SI2
0.3,Good,H,VS1
0.35,Premium,G,VS1
0.42,Good,E,VVS2
1.5,Very Good,G,SI2
0.52,Very Good,E,SI1
0.7,Very Good,E,SI1
2.03,Ideal,I,SI2
1.53,Good,F,VS1
0.52,Very Good,H,VS2
0.53,Ideal,F,VVS2
0.96,Premium,F,SI1
1.06,Ideal,I,SI1
1.03,Premium,H,VS1
0.51,Ideal,F,SI1
1.18,Premium,F,VS1
1.04,Premium,H,SI1
1.24,Ideal,I,SI2
0.91,Very Good,F,SI2
1.02,Premium,D,VS2
0.5,Premium,D,VS2
0.3,Ideal,D,VVS1
1.53,Premium,F,SI2
1.0,Very Good,F,VS2
0.32,Ideal,H,VS2
1.02,Very Good,G,VS2
0.42,Premium,G,VVS2
0.4,Ideal,G,VVS2
0.56,Ideal,H,VVS1
2.0,Very Good,I,VS2
0.27,Ideal,H,VS2
0.7,Very Good,F,SI1
0.28,Premium,H,VVS1
1.72,Premium,H,SI1
1.02,Ideal,I,SI1
0.5,Very Good,H,IF
0.58,Very Good,F,SI1
0.41,Very Good,D,VS2
0.33,Very Good,F,VS1
1.2,Very Good,F,SI2
0.51,Ideal,D,SI2
0.34,Ideal,D,VVS1
0.32,Premium,G,IF
0.93,Premium,J,VS2
2.02,Premium,I,SI1
0.3,Premium,I,VVS1
2.01,Premium,J,SI1
0.38,Very Good,E,SI2
0.71,Ideal,D,SI1
1.32,Very Good,I,SI2
1.06,Ideal,I,SI1
0.36,Premium,G,VS1
1.29,Ideal,G,SI1
2.01,Very Good,I,SI1
0.32,Ideal,E,VS1
1.0,Premium,F,SI2
1.5,Good,F,I1
1.03,Ideal,E,SI2
0.55,Ideal,G,VS2
0.8,Premium,H,VS1
1.97,Very Good,H,VS2
1.57,Ideal,F,SI1
0.53,Very Good,G,VS2
0.9,Very Good,H,SI2
0.55,Ideal,G,VS1
1.16,Ideal,G,SI2
1.01,Very Good,D,SI1
0.73,Ideal,I,SI2
1.58,Ideal,F,VS2
0.38,Very Good,F,VS1
4.5,Fair,J,I1
0.51,Ideal,F,SI1
0.3,Ideal,D,VVS2
0.31,Good,G,VS2
1.06,Ideal,I,VS1
1.4,Ideal,H,SI2
1.2,Very Good,I,VVS2
0.9,Very Good,G,SI1
0.37,Good,I,VS2
1.5,Fair,H,VS1
0.5,Fair,E,VS2
0.35,Premium,I,SI1
1.34,Premium,D,SI2
0.3,Ideal,J,SI1
0.41,Ideal,F,VVS1
0.23,Very Good,E,VVS1
0.33,Ideal,E,VS2
1.55,Premium,H,SI2
0.32,Ideal,G,VS1
0.43,Premium,E,SI1
1.01,Premium,G,SI2
1.39,Ideal,G,VVS2
1.52,Premium,E,VS1
0.7,Ideal,F,VS2
1.52,Premium,I,I1
0.73,Very Good,E,SI2
1.2,Very Good,H,SI1
0.2,Premium,E,VS2
0.41,Ideal,E,VVS2
0.52,Ideal,G,VVS2
0.5,Very Good,D,SI2
1.15,Premium,G,VS1
0.9,Very Good,H,VS1
0.5,Premium,F,VS1
0.3,Very Good,E,SI2
0.5,Ideal,G,VVS1
0.31,Ideal,E,VS2
0.92,Very Good,J,SI1
1.7,Premium,H,VS2
0.55,Ideal,E,SI1
1.04,Very Good,D,VVS2
0.23,Very Good,E,VVS2
0.34,Premium,F,VS2
0.55,Ideal,F,VS1
0.44,Ideal,F,VVS2
0.77,Premium,D,VS1
0.79,Ideal,I,VS1
1.09,Ideal,I,VS2
0.71,Very Good,I,VVS2
0.71,Premium,H,VS2
1.05,Ideal,D,SI1
1.16,Ideal,D,SI1
0.51,Ideal,F,VVS2
1.31,Ideal,G,VS1
1.02,Very Good,E,SI1
0.42,Premium,E,VS2
0.42,Ideal,D,VVS2
0.3,Ideal,H,VVS2
0.41,Ideal,J,VS1
0.53,Premium,D,VS1
0.35,Ideal,E,VVS1
1.03,Ideal,D,SI1
1.01,Ideal,H,VS2
0.73,Ideal,J,SI1
0.39,Premium,G,VS1
1.15,Ideal,G,SI2
0.41,Ideal,E,VVS2
0.43,Premium,F,VVS2
1.79,Ideal,H,SI2
0.3,Good,D,SI2
0.3,Premium,H,SI1
1.06,Ideal,G,SI2
0.41,Very Good,G,VVS1
1.55,Very Good,F,SI1
1.56,Good,I,VS2
0.53,Ideal,F,VS1
0.75,Very Good,H,VS1
2.1,Premium,J,VS2
0.52,Premium,G,VVS1
0.6,Ideal,G,IF
0.9,Very Good,D,SI1
0.35,Ideal,D,SI2
0.71,Premium,D,VS2
0.6,Ideal,H,VVS2
1.71,Ideal,I,SI2
0.3,Ideal,E,VS2
1.17,Ideal,F,VVS2
0.3,Very Good,G,VS1
0.8,Ideal,F,SI2
0.42,Very Good,H,VVS1
0.36,Ideal,D,VS1
0.31,Very Good,H,VS1
1.14,Ideal,E,SI2
0.41,Ideal,E,VVS2
0.7,Ideal,F,SI1
0.31,Ideal,H,VS2
0.53,Ideal,G,VVS2
1.07,Premium,H,VS2
1.0,Very Good,D,SI2
0.43,Very Good,H,SI1
0.35,Very Good,D,VS2
1.05,Ideal,F,SI1
0.32,Premium,H,VVS1
0.54,Ideal,G,VS1
0.57,Very Good,H,VS2
0.33,Premium,G,VVS1
1.5,Ideal,I,VVS2
0.7,Good,J,VVS2
0.33,Ideal,E,VS2
0.91,Premium,J,VS2
1.51,Ideal,I,VS2
0.34,Premium,G,VS2
1.09,Ideal,D,SI1
0.7,Ideal,H,SI2
0.41,Ideal,E,VVS1
0.31,Premium,I,VVS1
0.35,Good,I,SI1
2.25,Ideal,I,SI2
0.35,Ideal,H,SI1
0.3,Ideal,H,SI1
0.83,Premium,E,SI1
0.7,Ideal,E,VS2
0.6,Very Good,H,VVS1
0.41,Premium,E,SI2
0.24,Very Good,E,VS2
0.41,Ideal,E,VS1
1.02,Premium,D,SI2
0.26,Ideal,G,SI1
1.51,Fair,H,VS2
1.0,Premium,D,SI2
0.32,Very Good,E,SI1
0.54,Premium,G,VS2
0.58,Fair,D,SI2
0.5,Good,D,SI2
1.11,Ideal,G,VS2
0.32,Ideal,F,VVS1
1.01,Ideal,G,VS2
0.7,Ideal,F,VS2
0.9,Ideal,E,SI2
0.31,Ideal,E,VVS2
0.26,Ideal,F,VVS1
0.84,Very Good,D,VS1
0.34,Ideal,F,VS2
1.21,Premium,H,SI2
0.54,Ideal,H,VS1
0.33,Ideal,G,IF
0.55,Ideal,G,VVS2
1.22,Premium,H,VS2
0.5,Premium,G,VS1
0.71,Premium,E,VS2
0.5,Good,E,SI1
0.31,Very Good,F,VVS1
0.55,Ideal,G,VS2
0.77,Ideal,F,VS1
0.71,Ideal,E,SI2
2.01,Premium,E,SI2
0.71,Good,G,VS2
1.06,Premium,D,SI1
2.01,Ideal,I,SI1
1.0,Very Good,E,SI2
0.9,Fair,D,SI1
0.76,Premium,E,VS2
1.06,Very Good,I,SI1
0.94,Very Good,D,SI2
0.53,Ideal,G,VS1
